group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
PET_autoPET,True,PET_autoPET_fdg_ca47fe5e7d_09-01-2003-NA-PET-CT Ganzkoerper  primaer mit KM-30672.npz,ok,,Detection of lesion metabolic activity via whole body PET,27,0.5109995807553863,0.459022774179348
PET_autoPET,True,PET_autoPET_fdg_ca58410fad_05-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00731.npz,ok,,Lesion in whole body PET,10,0.5792029951045822,0.4576667105417105
PET_autoPET,True,PET_autoPET_fdg_ca89066e44_08-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-64009.npz,ok,,Detection of lesion metabolic activity via whole body PET,23,0.1540168714016103,0.1120488596066802
PET_autoPET,True,PET_autoPET_fdg_caae8d63f0_01-26-2004-NA-PET-CT Ganzkoerper  primaer mit KM-22032.npz,ok,,PET imaging of the lesion in the whole body region,44,0.8880651156239044,0.8213031006981916
PET_autoPET,True,PET_autoPET_fdg_ddbb3c69f0_08-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00479.npz,ok,,Lesion delineation in whole body PET imaging,21,0.8237328464206781,0.7934645680315777
PET_autoPET,True,PET_autoPET_fdg_de118d7ab9_06-02-2001-NA-PET-CT Ganzkoerper  primaer mit KM-18077.npz,ok,,Lesion delineation in whole body PET imaging,13,0.19521065740162993,0.11008187080089359
PET_autoPET,True,PET_autoPET_fdg_ebb0045704_09-27-2002-NA-Unspecified CT-08213.npz,ok,,Lesion delineation in whole body PET imaging,23,0.8495090988852233,0.7621223298316658
PET_autoPET,True,PET_autoPET_psma_01a52e26ce5b5e26_2016-11-21.npz,ok,,PET imaging of the lesion in the whole body region,4,0.586908188310377,0.4479647897048889
PET_autoPET,True,PET_autoPET_psma_1983760ba540893d_2014-09-21.npz,ok,,Lesion observed in whole body PET imaging,3,0.6352786868214638,0.47596325979784626
PET_autoPET,True,PET_autoPET_psma_2a630b4c5627e34d_2017-08-21.npz,ok,,Quantitative analysis of lesion FDG uptake in whole body PET.,21,0.1949475335763867,0.17514687936182644
PET_autoPET,True,PET_autoPET_psma_35852148926fc57d_2018-03-23.npz,ok,,PET imaging of the lesion in the whole body region,15,0.0,0.0
PET_autoPET,True,PET_autoPET_psma_367adbcbbe2108d5_2019-09-27.npz,ok,,Quantitative analysis of lesion FDG uptake in whole body PET.,10,0.4277602249925197,0.284733994631764
PET_autoPET,True,PET_autoPET_psma_3959d1c381a5bcd6_2015-11-12.npz,ok,,Lesion in whole body PET,1,0.0,0.0
PET_autoPET,True,PET_autoPET_psma_44b93bfe059935a1_2014-06-07.npz,ok,,Lesion segmentation in whole body PET,15,0.41494433401739345,0.2901240091483564
PET_autoPET,True,PET_autoPET_psma_505ebb983b71c700_2015-11-07.npz,ok,,Quantitative analysis of lesion FDG uptake in whole body PET.,55,0.45054007563893367,0.33006636251475824
US_Cardiac,True,US_Cardiac_patient0027_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,19,0.5568735122803475,0.3871242088099906
US_Cardiac,True,US_Cardiac_patient0027_4CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,20,0.6237592692652993,0.4554645114097002
US_Cardiac,True,US_Cardiac_patient0047_2CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,16,0.7129406896202823,0.5545515100299625
US_Cardiac,True,US_Cardiac_patient0047_4CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,17,0.643431547579851,0.4750584342804277
US_Cardiac,True,US_Cardiac_patient0051_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,17,0.6546129358307623,0.48755395253495637
US_Cardiac,True,US_Cardiac_patient0051_4CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,25,0.6712866767324224,0.507311934206513
US_Cardiac,True,US_Cardiac_patient0052_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,10,0.7288031415736016,0.5734409932609453
US_Cardiac,True,US_Cardiac_patient0052_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,9,0.6662933034174942,0.4998786160214252
US_Cardiac,True,US_Cardiac_patient0187_2CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,16,0.6277804438196042,0.4602124129237929
US_Cardiac,True,US_Cardiac_patient0187_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,19,0.5875870283730331,0.4174994113237104
US_Cardiac,True,US_Cardiac_patient0189_2CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,21,0.45630181876433973,0.2986303860018107
US_Cardiac,True,US_Cardiac_patient0189_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,23,0.5203493404231676,0.35499359940514713
US_Cardiac,True,US_Cardiac_patient0191_2CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,19,0.6202108151364458,0.4504002876346444
US_Cardiac,True,US_Cardiac_patient0191_4CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,27,0.6953142780303786,0.5335033557035733
US_Cardiac,True,US_Cardiac_patient0194_2CH_half_sequence.npz,ok,,Echocardiographic segmentation of the left ventricle,21,0.39785014102635136,0.2513713636048574
US_Cardiac,True,US_Cardiac_patient0194_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,23,0.41392839616344224,0.2621648842368248
US_Cardiac,True,US_Cardiac_patient0197_2CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,16,0.6393360865483482,0.4730064088031254
US_Cardiac,True,US_Cardiac_patient0197_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,18,0.6311393979836146,0.4644822211213715
US_Cardiac,True,US_Cardiac_patient0199_2CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,20,0.5282876927383678,0.36197718058657197
US_Cardiac,True,US_Cardiac_patient0199_4CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,14,0.5617981076135411,0.3939200503476563
US_Cardiac,True,US_Cardiac_patient0201_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,20,0.633267009562348,0.4663297907539493
US_Cardiac,True,US_Cardiac_patient0201_4CH_half_sequence.npz,ok,,Echocardiographic segmentation of the left ventricle,21,0.6977827648441961,0.5380254997938801
US_Cardiac,True,US_Cardiac_patient0208_2CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,20,0.6473314882945621,0.48063723220763166
US_Cardiac,True,US_Cardiac_patient0208_4CH_half_sequence.npz,ok,,Echocardiographic segmentation of the left ventricle,25,0.6822226219180161,0.5203912570587904
US_Cardiac,True,US_Cardiac_patient0213_2CH_half_sequence.npz,ok,,Echocardiographic segmentation of the left ventricle,21,0.8153940606516611,0.6924721706449969
US_Cardiac,True,US_Cardiac_patient0213_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,20,0.7901012306943266,0.6555062544928181
US_Cardiac,True,US_Cardiac_patient0214_2CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,26,0.5614811155444372,0.3916033907847805
US_Cardiac,True,US_Cardiac_patient0214_4CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,27,0.5231247302816051,0.3553663907495164
US_Cardiac,True,US_Cardiac_patient0215_2CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,31,0.6978789924586735,0.5375213199273612
US_Cardiac,True,US_Cardiac_patient0215_4CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,14,0.5666966642191872,0.39901088682351826
US_Cardiac,True,US_Cardiac_patient0217_2CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,20,0.5047280828738557,0.33884705214699135
US_Cardiac,True,US_Cardiac_patient0217_4CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,21,0.46573268308611254,0.30591350199519124
US_Cardiac,True,US_Cardiac_patient0218_2CH_half_sequence.npz,ok,,Echocardiographic segmentation of the left ventricle,15,0.6140607524137432,0.4441926788804167
US_Cardiac,True,US_Cardiac_patient0218_4CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,12,0.5678922290591578,0.3970406935355841
US_Cardiac,True,US_Cardiac_patient0219_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,20,0.5001553520746839,0.3360172717557179
US_Cardiac,True,US_Cardiac_patient0219_4CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,21,0.49656555301420024,0.33281279716517886
US_Cardiac,True,US_Cardiac_patient0220_2CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,18,0.5986784177560832,0.4291547445821444
US_Cardiac,True,US_Cardiac_patient0220_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,13,0.5243244038659347,0.35793837852449584
US_Cardiac,True,US_Cardiac_patient0221_2CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,18,0.6025678705319704,0.43436825894017544
US_Cardiac,True,US_Cardiac_patient0221_4CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,21,0.6445734165642861,0.48180241306577526
US_Cardiac,True,US_Cardiac_patient0223_2CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,23,0.5361248974421727,0.36966125051253007
US_Cardiac,True,US_Cardiac_patient0223_4CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,20,0.660651945873641,0.4963130376756485
US_Cardiac,True,US_Cardiac_patient0224_2CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,16,0.5606315982779271,0.3906067430572079
US_Cardiac,True,US_Cardiac_patient0224_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,20,0.6349581612730979,0.4661863228446156
US_Cardiac,True,US_Cardiac_patient0225_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,13,0.6946203534514849,0.5383337985054208
US_Cardiac,True,US_Cardiac_patient0225_4CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,16,0.5757019533555684,0.4052442534968861
US_Cardiac,True,US_Cardiac_patient0226_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,18,0.632702313069687,0.4687918080012447
US_Cardiac,True,US_Cardiac_patient0226_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,19,0.5702807546407878,0.40186843374981457
US_Cardiac,True,US_Cardiac_patient0227_2CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,16,0.5610864334227014,0.3938214957225589
US_Cardiac,True,US_Cardiac_patient0227_4CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,16,0.5798728198531221,0.41112775176991523
US_Low-limb-Leg,True,US_Low-limb-Leg10.npz,ok,,Ultrasound-based localization of the Soleus in the low-limb leg,96,0.03519330939918778,0.01792605452273627
US_Low-limb-Leg,True,US_Low-limb-Leg11.npz,ok,,Visualization of the Soleus in low-limb leg Ultrasound scans,96,0.7921599065469448,0.6562960513669915
US_Low-limb-Leg,True,US_Low-limb-Leg12.npz,ok,,Visualization of the Soleus in low-limb leg Ultrasound scans,96,0.12590915884846596,0.10571533333916995
US_Low-limb-Leg,True,US_Low-limb-Leg15.npz,ok,,Soleus segmentation in low-limb leg Ultrasound,96,0.5043149585229926,0.3618800562911097
US_Low-limb-Leg,True,US_Low-limb-Leg16.npz,ok,,Soleus segmentation in low-limb leg Ultrasound,96,0.501218407503352,0.39019947151747125
US_Low-limb-Leg,True,US_Low-limb-Leg19.npz,ok,,Ultrasound scan of the low-limb leg depicting the Soleus,96,0.00036886307032898144,0.0001860794302672489
US_Low-limb-Leg,True,US_Low-limb-Leg28.npz,ok,,Ultrasound imaging of the Soleus in the low-limb leg region,96,0.3436414715143798,0.25032924161298237
US_Low-limb-Leg,True,US_Low-limb-Leg35.npz,ok,,Low-limb leg Ultrasound showing Soleus structures,96,0.8003259126009761,0.7305675501598327
US_Low-limb-Leg,True,US_Low-limb-Leg40.npz,ok,,Ultrasound scan of the low-limb leg depicting the Soleus,96,0.052206042113925766,0.03526948641715189
US_Low-limb-Leg,True,US_Low-limb-Leg44.npz,ok,,Soleus observed in low-limb leg Ultrasound imaging,96,0.05236826930363248,0.027665491042007634
CT_AMOS,False,CT_AMOS_amos_0018.npz,ok,,CT imaging of the spleen within the abdomen,19,0.35606876137507804,0.2597568564206247
CT_AMOS,False,CT_AMOS_amos_0021.npz,ok,,Abdominal CT revealing spleen structures,30,0.24033831696607436,0.1735538336855208
CT_AMOS,False,CT_AMOS_amos_0033.npz,ok,,Spleen anatomy visualized in abdominal CT,17,0.6575597940853346,0.5585598316478281
CT_AMOS,False,CT_AMOS_amos_0043.npz,ok,,CT imaging of the spleen within the abdomen,16,0.47046079639408434,0.3265769686627966
CT_AMOS,False,CT_AMOS_amos_0044.npz,ok,,Presence of spleen tissue observed in abdominal CT imaging,21,0.17455351509878453,0.1518676113693162
CT_AMOS,False,CT_AMOS_amos_0048.npz,ok,,Spleen anatomy visualized in abdominal CT,18,0.6731739080016834,0.5594463615456502
CT_AMOS,False,CT_AMOS_amos_0072.npz,ok,,Abdominal CT assessment of the spleen,16,0.47515710736007266,0.45306812963382515
CT_AMOS,False,CT_AMOS_amos_0079.npz,ok,,Abdominal CT assessment of the spleen,17,0.22230304410243643,0.17389512677130592
CT_AMOS,False,CT_AMOS_amos_0088.npz,ok,,Spleen detected in abdominal CT scans,13,0.34794684571920365,0.2245596461039855
CT_AMOS,False,CT_AMOS_amos_0124.npz,ok,,Spleen anatomy visualized in abdominal CT,27,0.41004167756625975,0.3063193152241137
CT_AMOS,False,CT_AMOS_amos_0127.npz,ok,,CT scan showing spleen in the abdominal cavity,13,0.49816193318853297,0.35938394251824834
CT_AMOS,False,CT_AMOS_amos_0129.npz,ok,,CT imaging of the spleen within the abdomen,17,0.08184733524501016,0.05054483979100652
CT_AMOS,False,CT_AMOS_amos_0135.npz,ok,,Spleen observed in CT imaging of the abdomen,22,0.5776289913983265,0.4405050695568498
CT_AMOS,False,CT_AMOS_amos_0137.npz,ok,,Abdominal CT assessment of the spleen,16,0.35003148867724365,0.32940778765513756
CT_AMOS,False,CT_AMOS_amos_0152.npz,ok,,Abdominal CT assessment of the spleen,11,0.5542971360652663,0.4618607577508662
CT_AMOS,False,CT_AMOS_amos_0158.npz,ok,,Abdominal CT revealing spleen structures,24,0.2932216651535875,0.19546347952314969
CT_AMOS,False,CT_AMOS_amos_0214.npz,ok,,CT imaging of the spleen within the abdomen,51,0.2311506246460835,0.13420068371285435
CT_AMOS,False,CT_AMOS_amos_0230.npz,ok,,Spleen anatomy visualized in abdominal CT,41,0.2702542275683429,0.1648679126792911
CT_AMOS,False,CT_AMOS_amos_0249.npz,ok,,Spleen observed in CT imaging of the abdomen,42,0.23746605682039632,0.13798538215630057
CT_AMOS,False,CT_AMOS_amos_0287.npz,ok,,Spleen anatomy visualized in abdominal CT,52,0.7079703338727408,0.574728475766626
CT_AMOS,False,CT_AMOS_amos_0301.npz,ok,,Presence of spleen tissue observed in abdominal CT imaging,36,0.5718887174426199,0.48112231899110447
CT_AMOS,False,CT_AMOS_amos_0310.npz,ok,,Abdominal CT assessment of the spleen,40,0.6880986339958317,0.6503465506705842
CT_AMOS,False,CT_AMOS_amos_0313.npz,ok,,CT scan showing spleen in the abdominal cavity,54,0.34940538795531634,0.25763192368682347
CT_AMOS,False,CT_AMOS_amos_0364.npz,ok,,CT scan showing spleen in the abdominal cavity,21,0.23016867347313488,0.16742361726443647
CT_AMOS,False,CT_AMOS_amos_0374.npz,ok,,Spleen anatomy visualized in abdominal CT,16,0.8057146105980043,0.7223054090106699
CT_AMOS,False,CT_AMOS_amos_0385.npz,ok,,Spleen anatomy visualized in abdominal CT,12,0.6847061271793468,0.5507026414038967
CT_AMOS,False,CT_AMOS_amos_0390.npz,ok,,CT imaging of the spleen within the abdomen,18,0.7191261863649936,0.5691270130126098
CT_AMOS,False,CT_AMOS_amos_0395.npz,ok,,Abdominal CT assessment of the spleen,20,0.5459801069680121,0.40994404330589196
CT_AMOS,False,CT_AMOS_amos_0398.npz,ok,,Abdominal CT revealing spleen structures,11,0.4322414415514262,0.2902736915987689
CT_AMOS,False,CT_AMOS_amos_0405.npz,ok,,Spleen anatomy visualized in abdominal CT,16,0.6635097952610662,0.5295397022410541
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000006.npz,ok,,Aorta in abdominal CT,11,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000008.npz,ok,,CT imaging of the aorta in the abdomen,16,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000211.npz,ok,,Visualization of the aorta in abdominal CT imaging,81,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000454.npz,ok,,CT scan of the aorta in the abdominal region,15,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000491.npz,ok,,Aorta in abdominal CT,17,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000514.npz,ok,,Abdominal CT showing aortic structures,9,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000524.npz,ok,,Visualization of the aorta in abdominal CT imaging,18,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000564.npz,ok,,CT scan of the aorta in the abdominal region,43,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000597.npz,ok,,CT imaging of the aorta in the abdomen,9,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000614.npz,ok,,CT imaging of the aorta in the abdomen,39,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000805.npz,ok,,Abdominal CT revealing aorta anatomy,73,0.004354708196087906,0.002217923879876378
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000915.npz,ok,,CT scan of the aorta in the abdominal region,14,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001226.npz,ok,,CT imaging of the aorta in the abdomen,17,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001245.npz,ok,,presence of the aorta detected in abdominal CT images,18,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001351.npz,ok,,Aorta observed in abdominal CT scans,20,0.0796817955421715,0.04779673515101938
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001410.npz,ok,,Abdominal CT revealing aorta anatomy,74,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001443.npz,ok,,Visualization of the aorta in abdominal CT imaging,15,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001544.npz,ok,,Aorta in abdominal CT,17,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001616.npz,ok,,Aorta observed in abdominal CT scans,21,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001768.npz,ok,,Aorta in abdominal CT,74,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001825.npz,ok,,Abdominal CT revealing aorta anatomy,7,0.005288852190917481,0.0026833658572153053
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001855.npz,ok,,presence of the aorta detected in abdominal CT images,5,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002072.npz,ok,,Abdominal CT showing aortic structures,9,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002174.npz,ok,,CT scan of the aorta in the abdominal region,79,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002227.npz,ok,,presence of the aorta detected in abdominal CT images,16,0.11730495019623029,0.07356903528020053
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002285.npz,ok,,Aorta observed in abdominal CT scans,6,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002544.npz,ok,,CT scan of the aorta in the abdominal region,10,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002551.npz,ok,,CT scan of the aorta in the abdominal region,96,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002656.npz,ok,,presence of the aorta detected in abdominal CT images,96,0.4049811489228557,0.2664514541701106
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002675.npz,ok,,Abdominal CT showing aortic structures,5,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002737.npz,ok,,Abdominal CT revealing aorta anatomy,24,0.04778202922787376,0.02641865751623229
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002767.npz,ok,,Visualization of the aorta in abdominal CT imaging,13,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002806.npz,ok,,Aorta in abdominal CT,17,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002816.npz,ok,,Abdominal CT revealing aorta anatomy,10,0.0,0.0
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002869.npz,ok,,Abdominal CT revealing aorta anatomy,14,0.0,0.0
