group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
US_Cardiac,True,US_Cardiac_patient0047_4CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,17,0.5900379783745466,0.4190812208878513
US_Cardiac,True,US_Cardiac_patient0051_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,17,0.5741054756566926,0.4029398955724362
US_Cardiac,True,US_Cardiac_patient0051_4CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,25,0.5960293025862193,0.42518721229614576
US_Cardiac,True,US_Cardiac_patient0052_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,10,0.6328422394252644,0.4629444263649026
US_Cardiac,True,US_Cardiac_patient0052_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,9,0.6216478093599058,0.45104278828849953
US_Cardiac,True,US_Cardiac_patient0187_2CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,16,0.5370343282041172,0.3683875154552818
US_Cardiac,True,US_Cardiac_patient0187_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,19,0.5460851458418321,0.37651992079052726
US_Cardiac,True,US_Cardiac_patient0189_2CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,21,0.41916590981409774,0.2675694372871778
US_Cardiac,True,US_Cardiac_patient0189_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,23,0.4807937655770937,0.3188267727836503
US_Cardiac,True,US_Cardiac_patient0191_2CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,19,0.5608755698571948,0.3901385459862633
US_Cardiac,True,US_Cardiac_patient0191_4CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,27,0.586707049130939,0.41526051971634914
US_Cardiac,True,US_Cardiac_patient0194_2CH_half_sequence.npz,ok,,Echocardiographic segmentation of the left ventricle,21,0.3251872622969663,0.19517555902904288
US_Cardiac,True,US_Cardiac_patient0194_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,23,0.3706712302332493,0.2280209871693785
US_Cardiac,True,US_Cardiac_patient0197_2CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,16,0.5641321616694966,0.3943787727875039
US_Cardiac,True,US_Cardiac_patient0197_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,18,0.6109401055131711,0.4422765655724984
US_Cardiac,True,US_Cardiac_patient0199_2CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,20,0.48056055522556856,0.3184879455470366
US_Cardiac,True,US_Cardiac_patient0199_4CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,14,0.5232963599301513,0.35649910000874396
US_Cardiac,True,US_Cardiac_patient0201_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,20,0.5331697484161747,0.3642099195034657
US_Cardiac,True,US_Cardiac_patient0201_4CH_half_sequence.npz,ok,,Echocardiographic segmentation of the left ventricle,21,0.6279893840645121,0.45903875050636744
US_Cardiac,True,US_Cardiac_patient0208_2CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,20,0.6039257071685957,0.4339085032131214
US_Cardiac,True,US_Cardiac_patient0208_4CH_half_sequence.npz,ok,,Echocardiographic segmentation of the left ventricle,25,0.6058016411597351,0.4355626526268179
US_Cardiac,True,US_Cardiac_patient0213_2CH_half_sequence.npz,ok,,Echocardiographic segmentation of the left ventricle,21,0.6895705823943427,0.5273678405627782
US_Cardiac,True,US_Cardiac_patient0213_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,20,0.7003591977788799,0.5402122888767458
US_Cardiac,True,US_Cardiac_patient0214_2CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,26,0.5383023199891486,0.3690769290305186
US_Cardiac,True,US_Cardiac_patient0214_4CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,27,0.5156503670073087,0.34818307157311684
US_Cardiac,True,US_Cardiac_patient0215_2CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,31,0.47512215369978444,0.31325904710041796
US_Cardiac,True,US_Cardiac_patient0215_4CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,14,0.5055757818634904,0.3392796188531474
US_Cardiac,True,US_Cardiac_patient0217_2CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,20,0.4494953504439062,0.2905737876776818
US_Cardiac,True,US_Cardiac_patient0217_4CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,21,0.4525944890893624,0.2946291605024312
US_Cardiac,True,US_Cardiac_patient0218_2CH_half_sequence.npz,ok,,Echocardiographic segmentation of the left ventricle,15,0.5271721949736113,0.358128256874336
US_Cardiac,True,US_Cardiac_patient0218_4CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,12,0.519805896935292,0.3512630829969985
US_Cardiac,True,US_Cardiac_patient0219_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,20,0.4768817533690166,0.3150653320947406
US_Cardiac,True,US_Cardiac_patient0219_4CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,21,0.47572019782735175,0.31411127189844196
US_Cardiac,True,US_Cardiac_patient0220_2CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,18,0.5670964255146403,0.39706070869108834
US_Cardiac,True,US_Cardiac_patient0220_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,13,0.4847955418593427,0.3214008840391042
US_Cardiac,True,US_Cardiac_patient0221_2CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,18,0.5001210133603169,0.33432040964650994
US_Cardiac,True,US_Cardiac_patient0221_4CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,21,0.5856250504094775,0.41671584089234753
US_Cardiac,True,US_Cardiac_patient0223_2CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,23,0.4705999944085328,0.3096121691044197
US_Cardiac,True,US_Cardiac_patient0223_4CH_half_sequence.npz,ok,,Echocardiography imaging of the left ventricle in the cardiac region,20,0.587226491401738,0.4175515117138689
US_Cardiac,True,US_Cardiac_patient0224_2CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,16,0.5140312714694337,0.3465070997590713
US_Cardiac,True,US_Cardiac_patient0224_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,20,0.5781140375605931,0.4072627035132526
US_Cardiac,True,US_Cardiac_patient0225_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,13,0.5378704065814037,0.3685481905572089
US_Cardiac,True,US_Cardiac_patient0225_4CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,16,0.50627022282323,0.3393311625479499
US_Cardiac,True,US_Cardiac_patient0226_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,18,0.5806798808978838,0.41318170893959055
US_Cardiac,True,US_Cardiac_patient0226_4CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,19,0.5585570718564367,0.38935226121888333
US_Cardiac,True,US_Cardiac_patient0227_2CH_half_sequence.npz,ok,,Visualization of the left ventricle in cardiac Ultrasound scans,16,0.5308536758083037,0.3634244452489343
US_Cardiac,True,US_Cardiac_patient0227_4CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,16,0.5347702868300966,0.3662537064332455
US_Low-limb-Leg,True,US_Low-limb-Leg10.npz,ok,,Ultrasound-based localization of the Soleus in the low-limb leg,96,0.2450530153151127,0.14886034944374427
US_Low-limb-Leg,True,US_Low-limb-Leg11.npz,ok,,Visualization of the Soleus in low-limb leg Ultrasound scans,96,0.6951317885379208,0.5428267356924685
US_Low-limb-Leg,True,US_Low-limb-Leg12.npz,ok,,Visualization of the Soleus in low-limb leg Ultrasound scans,96,0.31161200448896714,0.19412202004229773
US_Low-limb-Leg,True,US_Low-limb-Leg15.npz,ok,,Soleus segmentation in low-limb leg Ultrasound,96,0.6246884200141426,0.47534941128195635
US_Low-limb-Leg,True,US_Low-limb-Leg16.npz,ok,,Soleus segmentation in low-limb leg Ultrasound,96,0.5673102065092365,0.3963414885619428
US_Low-limb-Leg,True,US_Low-limb-Leg19.npz,ok,,Ultrasound scan of the low-limb leg depicting the Soleus,96,0.18916467426749692,0.1207770174362454
US_Low-limb-Leg,True,US_Low-limb-Leg28.npz,ok,,Ultrasound imaging of the Soleus in the low-limb leg region,96,0.2586143779849503,0.16688711755863173
US_Low-limb-Leg,True,US_Low-limb-Leg35.npz,ok,,Low-limb leg Ultrasound showing Soleus structures,96,0.8174991566723971,0.7008388973097861
US_Low-limb-Leg,True,US_Low-limb-Leg40.npz,ok,,Ultrasound scan of the low-limb leg depicting the Soleus,96,0.504313359221103,0.34982220796064206
US_Low-limb-Leg,True,US_Low-limb-Leg44.npz,ok,,Soleus observed in low-limb leg Ultrasound imaging,96,0.5035476900349217,0.3427708468120699
CT_AMOS,False,CT_AMOS_amos_0018.npz,ok,,CT imaging of the spleen within the abdomen,19,0.1558942956200812,0.08568701635462705
CT_AMOS,False,CT_AMOS_amos_0021.npz,ok,,Abdominal CT revealing spleen structures,30,0.29727619381750914,0.18006815430667444
CT_AMOS,False,CT_AMOS_amos_0033.npz,ok,,Spleen anatomy visualized in abdominal CT,17,0.13992371686316316,0.0770566714307417
CT_AMOS,False,CT_AMOS_amos_0043.npz,ok,,CT imaging of the spleen within the abdomen,16,0.15806356363277033,0.08752343189185345
CT_AMOS,False,CT_AMOS_amos_0044.npz,ok,,Presence of spleen tissue observed in abdominal CT imaging,21,0.24258748884272155,0.1406724369520794
CT_AMOS,False,CT_AMOS_amos_0048.npz,ok,,Spleen anatomy visualized in abdominal CT,18,0.13194584618998975,0.07203674237062975
CT_AMOS,False,CT_AMOS_amos_0072.npz,ok,,Abdominal CT assessment of the spleen,16,0.16975566186644808,0.09424569474213003
CT_AMOS,False,CT_AMOS_amos_0079.npz,ok,,Abdominal CT assessment of the spleen,17,0.2340764952365876,0.14009765561926396
CT_AMOS,False,CT_AMOS_amos_0088.npz,ok,,Spleen detected in abdominal CT scans,13,0.08904881312232413,0.04718013296274349
CT_AMOS,False,CT_AMOS_amos_0124.npz,ok,,Spleen anatomy visualized in abdominal CT,27,0.2599850524694834,0.15228668250957955
CT_AMOS,False,CT_AMOS_amos_0127.npz,ok,,CT scan showing spleen in the abdominal cavity,13,0.2542591976468893,0.15175894454564112
CT_AMOS,False,CT_AMOS_amos_0129.npz,ok,,CT imaging of the spleen within the abdomen,17,0.10499647132315719,0.05645420177574173
CT_AMOS,False,CT_AMOS_amos_0135.npz,ok,,Spleen observed in CT imaging of the abdomen,22,0.19522212357972793,0.11143296972431309
CT_AMOS,False,CT_AMOS_amos_0137.npz,ok,,Abdominal CT assessment of the spleen,16,0.12528301320918528,0.06798303408406028
CT_AMOS,False,CT_AMOS_amos_0152.npz,ok,,Abdominal CT assessment of the spleen,11,0.0750482886486691,0.03952129860776631
CT_AMOS,False,CT_AMOS_amos_0158.npz,ok,,Abdominal CT revealing spleen structures,24,0.1367835442864795,0.07475179446927978
CT_AMOS,False,CT_AMOS_amos_0214.npz,ok,,CT imaging of the spleen within the abdomen,51,0.11673617593943245,0.0625749789222223
CT_AMOS,False,CT_AMOS_amos_0230.npz,ok,,Spleen anatomy visualized in abdominal CT,41,0.11898548446222068,0.0642835405727853
CT_AMOS,False,CT_AMOS_amos_0249.npz,ok,,Spleen observed in CT imaging of the abdomen,42,0.07856807935598374,0.041317815045540766
CT_AMOS,False,CT_AMOS_amos_0287.npz,ok,,Spleen anatomy visualized in abdominal CT,52,0.10393917206758686,0.05579822152082713
CT_AMOS,False,CT_AMOS_amos_0301.npz,ok,,Presence of spleen tissue observed in abdominal CT imaging,36,0.35864566459912905,0.23075995911236027
CT_AMOS,False,CT_AMOS_amos_0310.npz,ok,,Abdominal CT assessment of the spleen,40,0.10043460073314821,0.05354275967815335
CT_AMOS,False,CT_AMOS_amos_0313.npz,ok,,CT scan showing spleen in the abdominal cavity,54,0.22529807239061853,0.13091701656477933
CT_AMOS,False,CT_AMOS_amos_0364.npz,ok,,CT scan showing spleen in the abdominal cavity,21,0.16506025019945936,0.09204547918506355
CT_AMOS,False,CT_AMOS_amos_0374.npz,ok,,Spleen anatomy visualized in abdominal CT,16,0.17827526820425735,0.09912413508030901
CT_AMOS,False,CT_AMOS_amos_0385.npz,ok,,Spleen anatomy visualized in abdominal CT,12,0.18949991381832235,0.1066073106483627
CT_AMOS,False,CT_AMOS_amos_0390.npz,ok,,CT imaging of the spleen within the abdomen,18,0.1568195770241645,0.08648267029678294
CT_AMOS,False,CT_AMOS_amos_0395.npz,ok,,Abdominal CT assessment of the spleen,20,0.19397584539546836,0.10886104792759159
CT_AMOS,False,CT_AMOS_amos_0398.npz,ok,,Abdominal CT revealing spleen structures,11,0.13032419168035472,0.07104061949170355
CT_AMOS,False,CT_AMOS_amos_0405.npz,ok,,Spleen anatomy visualized in abdominal CT,16,0.16243571552927671,0.0901176422919569
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000006.npz,ok,,Aorta in abdominal CT,11,0.03961180808524689,0.02034720571076668
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000008.npz,ok,,CT imaging of the aorta in the abdomen,16,0.08449766641213884,0.04573253912883822
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000211.npz,ok,,Visualization of the aorta in abdominal CT imaging,81,0.03301340875439738,0.016848041302469346
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000454.npz,ok,,CT scan of the aorta in the abdominal region,15,0.07835984575397284,0.0413777565409532
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000491.npz,ok,,Aorta in abdominal CT,17,0.280175582531065,0.17120784207484813
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000514.npz,ok,,Abdominal CT showing aortic structures,9,0.07161555891490512,0.03738130710820465
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000524.npz,ok,,Visualization of the aorta in abdominal CT imaging,18,0.042179446568547635,0.02174664677753874
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000564.npz,ok,,CT scan of the aorta in the abdominal region,43,0.11484483709610963,0.06164725523622999
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000597.npz,ok,,CT imaging of the aorta in the abdomen,9,0.05806613761175117,0.03014451960890828
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000614.npz,ok,,CT imaging of the aorta in the abdomen,39,0.08523991266156138,0.044782410867803664
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000805.npz,ok,,Abdominal CT revealing aorta anatomy,73,0.05448049884309078,0.028340566687034115
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00000915.npz,ok,,CT scan of the aorta in the abdominal region,14,0.02580396425118622,0.013853704091593153
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001226.npz,ok,,CT imaging of the aorta in the abdomen,17,0.04920850861945116,0.025391546345241715
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001245.npz,ok,,presence of the aorta detected in abdominal CT images,18,0.2163221468535363,0.1249767100861882
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001351.npz,ok,,Aorta observed in abdominal CT scans,20,0.037085996351497806,0.018942221546406752
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001410.npz,ok,,Abdominal CT revealing aorta anatomy,74,0.03738595435383098,0.019161613201787372
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001443.npz,ok,,Visualization of the aorta in abdominal CT imaging,15,0.6601432295639525,0.5148551486861855
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001544.npz,ok,,Aorta in abdominal CT,17,0.051370009908667566,0.026555623453320024
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001616.npz,ok,,Aorta observed in abdominal CT scans,21,0.13437888882171092,0.0732265004857363
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001768.npz,ok,,Aorta in abdominal CT,74,0.01529828599207531,0.007746265322992675
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001825.npz,ok,,Abdominal CT revealing aorta anatomy,7,0.10154496916105411,0.054554877112613274
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00001855.npz,ok,,presence of the aorta detected in abdominal CT images,5,0.6543267892468944,0.5498958216658948
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002072.npz,ok,,Abdominal CT showing aortic structures,9,0.09295679120639182,0.05030083010721475
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002174.npz,ok,,CT scan of the aorta in the abdominal region,79,0.14383574880567665,0.07844453957068102
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002227.npz,ok,,presence of the aorta detected in abdominal CT images,16,0.08363650820351552,0.04460223357853574
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002285.npz,ok,,Aorta observed in abdominal CT scans,6,0.014167922841173594,0.00734080117244483
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002544.npz,ok,,CT scan of the aorta in the abdominal region,10,0.08392236033615216,0.04466025509039915
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002551.npz,ok,,CT scan of the aorta in the abdominal region,96,0.14139463942684494,0.0763339167036969
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002656.npz,ok,,presence of the aorta detected in abdominal CT images,96,0.3431818466641274,0.21334916858056374
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002675.npz,ok,,Abdominal CT showing aortic structures,5,0.034383001066684446,0.0175178786979276
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002737.npz,ok,,Abdominal CT revealing aorta anatomy,24,0.0832728254067791,0.04364828509452736
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002767.npz,ok,,Visualization of the aorta in abdominal CT imaging,13,0.14315571530226384,0.07862807483412176
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002806.npz,ok,,Aorta in abdominal CT,17,0.10152740065041463,0.05478972041081563
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002816.npz,ok,,Abdominal CT revealing aorta anatomy,10,0.070624949339803,0.036983637234681684
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00002869.npz,ok,,Abdominal CT revealing aorta anatomy,14,0.03122526167323249,0.015920473166598517
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00003003.npz,ok,,CT scan of the aorta in the abdominal region,22,0.08898364590625997,0.047774074098048576
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00003222.npz,ok,,Aorta in abdominal CT,35,0.11614767603205656,0.06237960355242552
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00003241.npz,ok,,Abdominal CT showing aortic structures,30,0.05851495545447475,0.030357090581707453
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00003297.npz,ok,,Abdominal CT showing aortic structures,7,0.08365248957906468,0.043903334475634104
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00003464.npz,ok,,Aorta observed in abdominal CT scans,14,0.04034080395061346,0.020853699746001125
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00003558.npz,ok,,Visualization of the aorta in abdominal CT imaging,60,0.2482575955047682,0.15295162656576888
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00003650.npz,ok,,Abdominal CT showing aortic structures,14,0.09354901319786799,0.04997822741278317
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00003673.npz,ok,,Aorta observed in abdominal CT scans,26,0.0508478798029693,0.026253495202475555
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00003722.npz,ok,,Abdominal CT revealing aorta anatomy,69,0.052768525068298634,0.027423661580323944
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00003854.npz,ok,,Abdominal CT showing aortic structures,96,0.13825721547168418,0.07448727509578683
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00003872.npz,ok,,Aorta in abdominal CT,15,0.0025453719081982096,0.001278043635153191
CT_AbdomenAtlas,False,CT_AbdomenAtlas_BDMAP_00003896.npz,ok,,Abdominal CT showing aortic structures,32,0.05882473556337546,0.030506117226834363
